0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_number,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
1848,2928,2901,1933,1990,2721,2816,1658,1234,19421,172,26,236,4,170,20029,-102,2001,8.9,9.3,0.0,0.2,0.0,0.0,716,4397,4332,3989,1755,9.8,9.9,9.2,61807,11775,11460,315,61807,102.9,218.2,193.1,84.8,77.9,6.9,6.5,12.19707523,5.413166062,0.748831882,8.110230043,13.71377709,25.93623645,0,20575,5243,621,15,19,191,16320,6259,30.4,4961,7.0,6.2,1012,9.2,1494,2.8,458,6
110,133,77,125,92,117,119,90,40,865,4,9,2,0,23,903,-34,0,8.7,6.5,2.2,0.0,0.0,0.0,51,157,210,149,70,7.8,10.2,10.2,67470,436,423,13,67470,111.3,224.8,199.9,72.9,66.5,6.2,5.4,0.311467782,0.183828914,0.016454308,0.341670718,0.302406901,1.06647827,0,889,255,1464,43,48,393,683,323,35.0,239,8.9,8.3,57,12.6,86,3.3,23,6
996,1097,874,859,888,1166,1225,853,721,8364,52,119,26,4,114,8679,-67,204,10.8,15.6,0.0,0.0,0.0,0.0,488,2541,2302,1067,1171,13.9,18.5,16.3,50530,4456,4333,123,50530,84.1,218.2,193.1,84.8,77.9,6.9,6.5,5.285257173,2.345642231,0.324485092,3.514338536,5.942476977,11.23873365,0,8865,2842,606,15,19,133,6763,3230,36.2,2448,9.5,8.6,585,12.6,851,3.7,249,6
409094,404237,538232,504704,417723,412056,341224,197656,118438,2522987,184779,44035,420909,19678,150976,3343364,17896,108137,12.5,6.9,5.6,3.1,0.0,0.0,286008,409272,680074,848022,372148,11.5,14.9,15.1,78777,1592193,1539530,52663,78777,104.7,279.6,243.8,96.2,87.1,7.2,6.2,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,570,3283665,604412,201,4,6,73,2620956,893601,24.15,631650,5.3,5.1,133740,9.6,251137,2.7,70932,1
4381,4429,4858,3904,4192,4402,4384,2814,1446,15705,13567,4303,312,17,906,34810,-362,2549,12.7,12.1,0.6,0.7,0.0,0.0,4771,8063,7165,3675,8637,26.9,41.8,38.4,36730,11457,10614,843,36730,68.1,255.0,223.5,86.2,78.1,7.1,6.2,15.81324914,14.22086132,0.375468286,16.94635878,13.49003912,50.21553081,8,35445,8246,1022,33,37,165,26926,14888,42.1,11336,10.0,11.3,3030,17.5,4724,4.3,1165,5
1983,2004,1731,1965,1766,2109,2210,1323,1043,15602,144,50,135,1,202,16134,-19,234,11.7,10.3,1.4,0.7,0.0,0.0,745,3906,4210,2584,1531,9.7,12.6,10.7,56338,8583,8310,273,56338,93.8,218.2,193.1,84.8,77.9,6.9,6.5,9.825134143,4.360478368,0.603208028,6.533049654,11.046886,20.89246787,0,16387,4559,13,15,19,41,12482,5178,32.7,4082,8.0,7.4,929,10.9,1356,3.2,401,5
4478,6190,10969,5081,4663,5425,5587,3369,1602,43361,565,622,1066,104,1646,47364,1207,2617,9.1,6.7,2.4,1.9,21.4,23.2,2142,6330,9105,9371,7049,15.8,12.8,11.8,55624,22541,21351,1190,55624,75.1,278.8,246.3,100.6,91.7,6.9,6.1,19.08867772,11.99249163,0.578254313,23.5575779,27.76249242,69.87449133,6,43726,9312,1765,47,53,37,39268,12897,27.2,10681,6.1,5.9,2316,8.7,3402,2.7,1054,5
2364,2380,2332,2075,2260,2571,2475,1643,966,8939,9795,46,58,35,193,19066,-300,254,12.0,14.4,0.0,0.1,0.0,0.0,2192,5378,3869,2084,4499,24.0,34.5,33.1,37733,7589,7209,380,37733,75.6,217.1,196.7,77.2,71.2,7.6,6.9,9.896014441,2.08686154,0.393968253,8.913044145,7.286462347,24.73808576,5,19743,5124,45,0,1,91,14731,8435,44.6,6570,10.2,11.1,1629,19.0,2804,4.4,645,6
4859,5447,4263,4760,4971,6329,7482,4483,2514,41787,223,1742,153,60,1143,45108,-53,1017,10.0,10.6,0.0,0.2,0.0,0.0,2095,9832,13222,7405,5206,11.8,16.2,15.1,53143,21820,20645,1175,53143,75.6,302.7,265.0,104.9,96.0,7.4,6.6,23.15218246,14.56658146,1.020946935,25.84523146,28.18456656,75.42948888,9,45237,13673,912,23,27,61,35738,16331,35.4,12651,8.3,7.0,2484,11.8,4201,3.4,1212,6
1447,2003,2441,1635,1678,1861,1898,1031,511,12145,1941,42,95,8,274,14505,-135,1658,10.8,12.1,0.0,0.0,0.0,0.0,1206,4385,2913,1056,2327,16.3,21.9,20.8,47067,6039,5739,300,47067,93.8,230.9,214.6,77.3,72.9,8.3,7.6,9.524136369,3.200681138,0.340843326,6.411100657,6.167641139,20.95699536,0,14915,3262,161,17,21,225,11810,6447,42.8,5055,9.6,12.1,1432,14.5,1717,3.3,394,6
