0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
1848.0,2928.0,2901.0,1933.0,1990.0,2721.0,2816.0,1658.0,1234.0,19421.0,172.0,26.0,236.0,4.0,170.0,20029.0,-102.0,2001.0,8.9,9.3,0.0,0.2,0.0,0.0,716.0,4397.0,4332.0,3989.0,1755.0,9.8,9.9,9.2,61807.0,11775.0,11460.0,315.0,61807.0,102.9,218.2,193.1,84.8,77.9,6.9,6.5,12.19707523,5.413166062,0.748831882,8.110230043,13.71377709,25.93623645,0.0,20575.0,5243.0,621.0,15.0,19.0,191.0,16320.0,30.4,4961.0,7.0,1138.0,6.2,1012.0,9.2,1494.0,2.8,458.0,6.0
110.0,133.0,77.0,125.0,92.0,117.0,119.0,90.0,40.0,865.0,4.0,9.0,2.0,0.0,23.0,903.0,-34.0,0.0,8.7,6.5,2.2,0.0,0.0,0.0,51.0,157.0,210.0,149.0,70.0,7.8,10.2,10.2,67470.0,436.0,423.0,13.0,67470.0,111.3,224.8,199.9,72.9,66.5,6.2,5.4,0.311467782,0.183828914,0.016454308,0.341670718,0.302406901,1.06647827,0.0,889.0,255.0,1464.0,43.0,48.0,393.0,683.0,35.0,239.0,8.9,61.0,8.3,57.0,12.6,86.0,3.3,23.0,6.0
996.0,1097.0,874.0,859.0,888.0,1166.0,1225.0,853.0,721.0,8364.0,52.0,119.0,26.0,4.0,114.0,8679.0,-67.0,204.0,10.8,15.6,0.0,0.0,0.0,0.0,488.0,2541.0,2302.0,1067.0,1171.0,13.9,18.5,16.3,50530.0,4456.0,4333.0,123.0,50530.0,84.1,218.2,193.1,84.8,77.9,6.9,6.5,5.285257173,2.345642231,0.324485092,3.514338536,5.942476977,11.23873365,0.0,8865.0,2842.0,606.0,15.0,19.0,133.0,6763.0,36.2,2448.0,9.5,640.0,8.6,585.0,12.6,851.0,3.7,249.0,6.0
409094.0,404237.0,538232.0,504704.0,417723.0,412056.0,341224.0,197656.0,118438.0,2522987.0,184779.0,44035.0,420909.0,19678.0,150976.0,3343364.0,17896.0,108137.0,12.5,6.9,5.6,3.1,0.0,0.0,286008.0,409272.0,680074.0,848022.0,372148.0,11.5,14.9,15.1,78777.0,1592193.0,1539530.0,52663.0,78777.0,104.7,279.6,243.8,96.2,87.1,7.2,6.2,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,570.0,3283665.0,604412.0,201.0,4.0,6.0,73.0,2620956.0,24.15,631650.0,5.3,139723.0,5.1,133740.0,9.6,251137.0,2.7,70932.0,1.0
4381.0,4429.0,4858.0,3904.0,4192.0,4402.0,4384.0,2814.0,1446.0,15705.0,13567.0,4303.0,312.0,17.0,906.0,34810.0,-362.0,2549.0,12.7,12.1,0.6,0.7,0.0,0.0,4771.0,8063.0,7165.0,3675.0,8637.0,26.9,41.8,38.4,36730.0,11457.0,10614.0,843.0,36730.0,68.1,255.0,223.5,86.2,78.1,7.1,6.2,15.81324914,14.22086132,0.375468286,16.94635878,13.49003912,50.21553081,8.0,35445.0,8246.0,1022.0,33.0,37.0,165.0,26926.0,42.1,11336.0,10.0,2699.0,11.3,3030.0,17.5,4724.0,4.3,1165.0,5.0
1983.0,2004.0,1731.0,1965.0,1766.0,2109.0,2210.0,1323.0,1043.0,15602.0,144.0,50.0,135.0,1.0,202.0,16134.0,-19.0,234.0,11.7,10.3,1.4,0.7,0.0,0.0,745.0,3906.0,4210.0,2584.0,1531.0,9.7,12.6,10.7,56338.0,8583.0,8310.0,273.0,56338.0,93.8,218.2,193.1,84.8,77.9,6.9,6.5,9.825134143,4.360478368,0.603208028,6.533049654,11.046886,20.89246787,0.0,16387.0,4559.0,13.0,15.0,19.0,41.0,12482.0,32.7,4082.0,8.0,1001.0,7.4,929.0,10.9,1356.0,3.2,401.0,5.0
4478.0,6190.0,10969.0,5081.0,4663.0,5425.0,5587.0,3369.0,1602.0,43361.0,565.0,622.0,1066.0,104.0,1646.0,47364.0,1207.0,2617.0,9.1,6.7,2.4,1.9,21.4,23.2,2142.0,6330.0,9105.0,9371.0,7049.0,15.8,12.8,11.8,55624.0,22541.0,21351.0,1190.0,55624.0,75.1,278.8,246.3,100.6,91.7,6.9,6.1,19.08867772,11.99249163,0.578254313,23.5575779,27.76249242,69.87449133,6.0,43726.0,9312.0,1765.0,47.0,53.0,37.0,39268.0,27.2,10681.0,6.1,2387.0,5.9,2316.0,8.7,3402.0,2.7,1054.0,5.0
2364.0,2380.0,2332.0,2075.0,2260.0,2571.0,2475.0,1643.0,966.0,8939.0,9795.0,46.0,58.0,35.0,193.0,19066.0,-300.0,254.0,12.0,14.4,0.0,0.1,0.0,0.0,2192.0,5378.0,3869.0,2084.0,4499.0,24.0,34.5,33.1,37733.0,7589.0,7209.0,380.0,37733.0,75.6,217.1,196.7,77.2,71.2,7.6,6.9,9.896014441,2.08686154,0.393968253,8.913044145,7.286462347,24.73808576,5.0,19743.0,5124.0,45.0,0.0,1.0,91.0,14731.0,44.6,6570.0,10.2,1508.0,11.1,1629.0,19.0,2804.0,4.4,645.0,6.0
4859.0,5447.0,4263.0,4760.0,4971.0,6329.0,7482.0,4483.0,2514.0,41787.0,223.0,1742.0,153.0,60.0,1143.0,45108.0,-53.0,1017.0,10.0,10.6,0.0,0.2,0.0,0.0,2095.0,9832.0,13222.0,7405.0,5206.0,11.8,16.2,15.1,53143.0,21820.0,20645.0,1175.0,53143.0,75.6,302.7,265.0,104.9,96.0,7.4,6.6,23.15218246,14.56658146,1.020946935,25.84523146,28.18456656,75.42948888,9.0,45237.0,13673.0,912.0,23.0,27.0,61.0,35738.0,35.4,12651.0,8.3,2954.0,7.0,2484.0,11.8,4201.0,3.4,1212.0,6.0
1447.0,2003.0,2441.0,1635.0,1678.0,1861.0,1898.0,1031.0,511.0,12145.0,1941.0,42.0,95.0,8.0,274.0,14505.0,-135.0,1658.0,10.8,12.1,0.0,0.0,0.0,0.0,1206.0,4385.0,2913.0,1056.0,2327.0,16.3,21.9,20.8,47067.0,6039.0,5739.0,300.0,47067.0,93.8,230.9,214.6,77.3,72.9,8.3,7.6,9.524136369,3.200681138,0.340843326,6.411100657,6.167641139,20.95699536,0.0,14915.0,3262.0,161.0,17.0,21.0,225.0,11810.0,42.8,5055.0,9.6,1132.0,12.1,1432.0,14.5,1717.0,3.3,394.0,6.0
